Вопрос,Правильный ответ,Контекст,Файл
Что может вызвать цунами?,Землетрясение,"Землетрясения, извержения вулканов и другие подводные взрывы (в том числе взрывы подводных ядерных устройств), оползни, ледники, метеориты и другие разрушения выше или ниже уровня воды — всё это обладает достаточным потенциалом, чтобы вызвать цунами. Первое предположение о том, что цунами связано с подводными землетрясениями, было высказано древнегреческим историком Фукидидом.",19985.txt
Кто написал роман «Хижина дяди Тома»?,Г. Бичер-Стоу,"«Хижина дяди Тома» (англ. Uncle Tom's Cabin) — роман Гарриет Бичер-Стоу 1852 года, направленный против рабовладения в Америке. Роман произвёл большой общественный резонанс; по некоторым оценкам, настолько обострил один из местных конфликтов на почве рабства, что он вылился в Гражданскую войну в США.",273921.txt
Кто создал Зимний дворец в Санкт-Петербурге?,Растрелли,"Зимний дворец (в 1918—1943 годах — Дворец Искусств) — главный императорский дворец России, расположенный по адресу: Дворцовая площадь, 2 / Дворцовая набережная, 38, город Санкт-Петербург. Нынешнее здание дворца (пятое) построено в 1754—1762 годах русским архитектором итальянского происхождения Бартоломео Франческо Растрелли в стиле пышного елизаветинского барокко с элементами французского рококо в интерьерах. Начиная с советского времени в стенах дворца размещена основная экспозиция Государственного Эрмитажа.",50.txt
"Какое современное государство занимает территорию, на которой находился древний ассирийский город Ниневия?",Ирак,"Нине́ви́я или Нин (аккад. 𒌷𒉌𒉡𒀀, Ninwe; ассир. ܢܸܢܘܵܐ, N'nwe; арам. ܢܸܢܘܵܐ, N'nwe; ивр. ‏נינוה, Nīnewe‏‎; греч. Νινευη; лат. Nineve; араб. نَيْنَوَى‎,  'naj na wa) — с VIII—VII веков до н. э. столица Ассирийского государства. Находилась на территории современного Ирака (город Аль-Мосул), на левом берегу реки Тигр на холмах Куюнджик. Древние греки считали основателем Ниневии некоего Нина или Нимрода (Библия).",36300.txt
Как звали отца Северуса Снейпа?,Тоббиас Снегг (Снейп),"Происхождение Снегга в основном стало известно из его воспоминаний. Родители Снегга — чистокровная волшебница Эйлин Принц и магл Тобиас Снегг. Этот факт делает его полукровкой (отсюда и прозвище «Принц-полукровка»), что является большой редкостью для Пожирателей смерти, как отмечено в предпоследней книге. Снегг провёл своё раннее детство с родителями в маленьком домике в Паучьем тупике. Когда Снегг был ребёнком, его родители часто шумно ссорились. Снеггу очень хотелось покинуть свой дом, чтобы отправиться в Хогвартс. К концу последнего романа Гарри Поттер проводит параллели между своим детством, детством Снегга и Волан-де-Морта. Волан-де-Морт не знал и не любил своих родителей. В приюте некому было научить его любви к другим людям. Снегг уважает и, вероятно, любит свою мать, которая заботилась о нём в меру своих сил, но ненавидит отца — тирана.",172300.txt
На каком языке сочиняет стихи Расул Гамзатов?,На аварском,"Расул Гамзатов начал писать стихи в 1932 году, печататься — в 1937 году, в республиканской аварской газете «Большевик гор». Первая книга на аварском языке вышла в 1943 году. Также он переводил на него классическую и современную русскую литературу, в том числе А. С. Пушкина и М. Ю. Лермонтова, В. В. Маяковского и С. А. Есенина.",1671.txt
В какой стране живут кхмеры?,Камбоджа,"Кхме́ры (кхмер. ខ្មែរ, kʰmaːe, севернокхмерский диалект: kʰmɛr или камбоджийцы) — национальность, основное население Камбоджи. Общая численность — около 16 миллионов человек, из которых 14,2 млн человек живёт в Камбодже, 895 тыс. — 1,3 млн человек — на юге Вьетнама (кхмер-кром) и 1,4 млн — в Таиланде.",554913.txt
В какой стране находится гора Эверест?,Непал,"Вершина находится в Гималаях в хребте Махалангур-Химал, по которому проходит граница Непала и Тибетского автономного района (Китай).",11314.txt
В какой стране обитает кенгуру?,Австралия,"Гигантский кенгуру (лат. Macropus giganteus) — вид кенгуру, встречающийся на востоке и юге Австралии. Численность вида достигает двух миллионов особей. Является самым крупным после большого рыжего кенгуру, также ему принадлежит рекорд скорости всех кенгуру — 64 км/ч. По сравнению с другими видами кенгуру, больше всего контактирует с человеком, так как распространён в наиболее населённых регионах Австралии.",1828524.txt
В каком американском штате находится Большой Каньон?,Аризона,"Большой каньон (Великий каньон, Гранд-Каньон; англ. Grand Canyon) — один из глубочайших каньонов в мире. Находится на плато Колорадо, штат Аризона, США, на территории национального парка «Гранд-Каньон», а также резерваций индейцев племен навахо, хавасупай и валапай. Каньон прорезан рекой Колорадо в толще известняков, сланцев и песчаников. Длина каньона — 446 км. Ширина (на уровне плато) колеблется от 6 до 29 км, на уровне дна — менее километра. Максимальная глубина — 1857 м.",60388.txt
В каком виде спорта прославился Е. Кафельников?,теннис,"27—28 февраля 2010 года в столице России прошёл турнир «Легенды тенниса в Москве» с участием знаменитых в прошлом спортсменов Иванишевича, Курье, Бругеры, Кафельникова, Черкасова и Сафина. 12 июня 2011 года состоялся второй турнир «Легенды тенниса в Москве», в котором Евгений Кафельников также принял участие.",35695.txt
В каком государстве находится город Сент-Питерсберг?,США,"Сент-Пи́терсберг (местное название St. Pete — Сент-Пит) — город в округе Пинелас штата Флорида, популярный курорт. По оценкам Бюро переписи населения, в 2014 году количество жителей составило 253 693 человека. Сент-Питерсберг — пятый по численности населения город Флориды (крупнейший среди городов, не являющихся окружными центрами) и входит во вторую по величине городскую агломерацию штата: Тампа — Сент-Питерсберг — Клируотер, население которой составляет 2,8 миллиона человек (первая городская агломерация штата — Майами — Форт-Лодердейл — Уэст-Палм-Бич). Кроме того, агломерация является третьей по численности населения во всём юго-восточном регионе США.",300138.txt
В каком романе Франсуа Рабле главного героя сопровождал персонаж по имени Панург?,Гаргантюа и Пантагрюэль,Панург (фр. Panurge) — один из героев сатирического романа Франсуа Рабле «Гаргантюа и Пантагрюэль».,984291.txt
В каком штате США расположена самая длинная пещера в мире (530 км) с забавным названием Флинт-Мамонтова?,Кентукки,"Мамонтова пещера (англ. Mammoth Cave) или пещерная система Мамонтова — Флинт-Ридж (англ. Mammoth-Flint Ridge Cave System) — карстовая пещерная система в штате Кентукки (США), самая длинная пещера в мире и основная достопримечательность одноимённого национального парка. Образовалась в пласте известняка под хребтом Флинт (Flint Ridge) в западных предгорьях Аппалачей. Длина исследованной части пещерной системы — более 587 км. В обследованной части насчитывается 225 подземных проходов, около 20 больших залов и более 20 глубоких шахт.",1858295.txt
"Где происходят действия романа ""Отверженные"" Виктора Гюго?",Париж,"Охватывая широкие временные рамки (включая период Франции с 1815 до 1832 года и жестоко подавленное войсками Июньское восстание в Париже), произведение является исторической драмой, постоянно отсылающей читателя к актуальным событиям того времени. Виктор Гюго подвергает критике политику эпохи Реставрации, нищее социальное положение большинства населения. Он придаёт своим персонажам республиканские настроения, что делает роман революционным и антимонархическим.",86619.txt
К какой династии относился Ричард Львиное Сердце?,Плантагенет,"Ричард I Львиное Сердце (англ. Richard the Lionheart, фр. Richard Cœur de Lion, 8 сентября 1157, Оксфорд, Англия — 6 апреля 1199, Шалю, герцогство Аквитания) — английский король из династии Плантагенетов. Сын короля Англии Генриха II и герцогини Алиеноры Аквитанской. У него также имелось другое прозвище (не столь известное, как Львиное Сердце) — Ричард Да-и-Нет (окс. Oc-e-No), которое означало его лаконичность или же что его легко склонить в ту или другую сторону. Один из самых известных крестоносцев, большую часть своего правления провёл за пределами Англии в крестовых походах и иных войнах, прославился как выдающийся полководец; однако при этом фактически страной в его отсутствие поочередно управляли Гийом Лоншан, Алиенора Аквитанская и Губерт Уолтер.",39240.txt
Как звали коня Александра Македонского?,Буцефал,"Ребёнок был очень вспыльчивым и чувствительным, но при этом проявлял любознательность и прилежание. В источниках есть целый ряд историй, показывающих незаурядные способности юного царевича. Так, однажды Александр принял персидских послов в отсутствие отца и «не задал ни одного детского или малозначительного вопроса, а расспрашивал о протяжённости дорог, о способах путешествия в глубь Персии, о самом царе — каков он в борьбе с врагами, а также о том, каковы силы и могущество персов»; удивлённые послы увидели в мальчике «величие замыслов и стремлений». В другой раз Александр смог объездить неукротимого коня Буцефала, поскольку понял, что тот просто боится собственной тени. После этого Филипп, согласно Плутарху, воскликнул: «Ищи, сын мой, царство по себе, ибо Македония для тебя слишком мала!».",25022.txt
